v1,v2
ham,Dont know you bring some food
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,S but mostly not like that.
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,That's cause your old. I live to be high.
ham,In which place do you want da.
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,* Am on a train back from northampton so i'm afraid not!
ham,Yes! How is a pretty lady like you single?
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Can Ì_ all decide faster cos my sis going home liao..
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Ok. No wahala. Just remember that a friend in need ...
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Ok. So april. Cant wait
ham,I'm e person who's doing e sms survey...
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,How come?
ham,Spoons it is then okay?
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,So dont use hook up any how
ham,K...k...yesterday i was in cbe .
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,I have many dependents
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,i thought we were doing a king of the hill thing there.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,What you thinked about me. First time you saw me in class.
ham,How much u trying to get?
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Yes.. now only saw your message..
ham,Then why you came to hostel.
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Siva is in hostel aha:-.
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Heehee that was so funny tho
ham,U're welcome... Caught u using broken english again...
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,PICK UR FONE UP NOW U DUMB?
ham,Ok... I din get ur msg...
ham,have you ever had one foot before?
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,I was just callin to say hi. Take care bruv!
ham,I am in a marriage function
ham,Daddy will take good care of you :)
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,:) 
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Yup ok...
ham,\ER
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... 
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Small problem in auction:)punj now asking tiwary
ham,Aaooooright are you at work?
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,Yep. I do like the pink furniture tho.
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Huh y lei...
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,Am not interested to do like that.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,From tomorrow onwards eve 6 to 3 work.
ham,R we still meeting 4 dinner tonight?
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Shant disturb u anymore... Jia you...
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,"2 celebrate my båÕday, y else?"
ham,"Yes, my reg is  Ciao!"
ham,Yo im right by yo work
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,I cant pick the phone right now. Pls send a message
ham,Pls accept me for one day. Or am begging you change the number.
ham,Nothing just getting msgs by dis name wit different no's..
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,"ItÛ÷s reassuring, in this crazy world."
ham,Dont worry. I guess he's busy.
ham,Hmmm.still we dont have opener?
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
ham,I need you to be in my strong arms...
ham,Blank is Blank. But wat is blank? Lol
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,I cant pick the phone right now. Pls send a message
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,"Awesome, I'll see you in a bit"
ham,"Just wondering, the others just took off"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"Mah b, I'll pick it up tomorrow"
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Will you be here for food
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,Wat r u doing?
ham,I'm in chennai velachery:)
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,I sent them. Do you like?
ham,"K, can that happen tonight?"
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,Well done and ! luv ya all 
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,You could have seen me..i did't recognise you Face.:)
ham,yes baby! I need to stretch open your pussy!
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,I called and said all to him:)then he have to choose this future.
ham,No shoot me. I'm in the docs waiting room. :/
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,Do you always celebrate NY's with your family ?
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,Ok lor...
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,Your right! I'll make the appointment right now.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,"Thanks, I'll keep that in mind"
ham,Kay... Since we are out already 
ham,Leave it de:-). Start Prepare for next:-)..
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
ham,Lmao!nice 1
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,They r giving a second chance to rahul dengra.
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Should I be stalking u?
ham,I want to be inside you every night...
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,I am on the way to tirupur.
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,How much is torch in 9ja.
ham,Dude got a haircut. Now its breezy up there
ham,Lol now I'm after that hot air balloon!
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,ARR birthday today:) i wish him to get more oscar.
ham,That's one of the issues but california is okay. No snow so its manageable
ham,"not that I know of, most people up here are still out of town"
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Okay. I've seen it. So i should pick it on friday?
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,"I wake up long ago already... Dunno, what other thing?"
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,Easy ah?sen got selected means its good..
ham,Watching tv now. I got new job :)
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,Nokia phone is lovly..
ham,Oh my God. I'm almost home
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
ham,Dude sux for snake. He got old and raiden got buff
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,Okay but i thought you were the expert
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,"Cool, what time you think you can get here?"
ham,That means get the door
ham,Are you this much buzy
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,I will come to ur home now
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,She went to attend another two rounds today..but still did't reach home..
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,I have to take exam with in march 3
ham,Sounds great! Are you home now?
ham,ÌÏ got wat to buy tell us then Ì_ no need to come in again.
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
ham,Anything lar then Ì_ not going home 4 dinner?
ham,on hen night. Going with a swing
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,Hey what are you doing. Y no reply pa..
ham,Wow v v impressed. Have funs shopping!
ham,I.ll get there tomorrow and send it to you
ham,"I am in tirupur da, once you started from office call me."
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham,I cant pick the phone right now. Pls send a message
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Happy new year. Hope you are having a good semester
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,Eatin my lunch...
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Convey my regards to him
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,"Its ok., i just askd did u knw tht no?"
ham,How are you doing. How's the queen. Are you going for the royal wedding
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,She's good. How are you. Where r u working now
ham,Tell them no need to investigate about me anywhere.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,U calling me right? Call my hand phone...
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Can you do a mag meeting this avo at some point?
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Aiyo please Ì_ got time meh.
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,Lol boo I was hoping for a laugh
ham,Nt yet chikku..simple habba..hw abt u?
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,Just sent it. So what type of food do you like?
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Tell me whos this pls:-)
ham,What happened in interview?
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Do you think i can move  &lt;#&gt;  in a week
ham,K I'll call you when I'm close
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,Fine i miss you very much.
ham,Oh is it? Send me the address
ham,I'm job profile seems like bpo..
ham,Yes. Nigh you cant aha.
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
