v1,v2
ham,Water logging in desert. Geoenvironmental implications.
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Ok...
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,No plans yet. What are you doing ?
ham,So can collect ur laptop?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,How are you holding up?
ham,Hey u still at the gym?
ham,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Oh really?? Did you make it on air? What's your talent?
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Did u receive my msg?
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,"Sorry, I can't help you on this."
ham,ÌÏ all write or wat..
ham,Waaaat?? Lololo ok next time then!
ham,R u over scratching it?
ham,Jus finished avatar nigro
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,And how's your husband.
ham,Are you plans with your family set in stone ?
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Reverse is cheating. That is not mathematics.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,When are you guys leaving?
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,Shall i come to get pickle
ham,In which place i can get rooms cheap:-)
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,If you are not coughing then its nothing
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,Ok.
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,I'll let you know when it kicks in
ham,I said its okay. Sorry
ham,Yo sorry was in the shower sup
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Sorry * was at the grocers.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,"Yo, you around? Just got my car back"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"life alle mone,eppolum oru pole allalo"
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,Hi.what you think about match?
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Beerage?
ham,Thank you princess! You are so sexy...
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,Alex says he's not ok with you not being ok with it
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Oh k:)after that placement there ah?
ham,K..k..any special today?
ham,Ugh just got outta class
ham,Just sent it. So what type of food do you like?
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Sent me ur email id soon
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Well welp is sort of a semiobscure internet thing
ham,"Text me when you get off, don't call, my phones having problems"
ham,So what did the bank say about the money?
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,Moji just informed me that you saved our lives. Thanks.
ham,"How long before you get reply, just defer admission til next semester"
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Nope. I just forgot. Will show next week
ham,Draw va?i dont think so:)
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,Hey anyway i have to :-)
ham,I asked sen to come chennai and search for job.
ham,Have a nice day my dear.
ham,Am surfing online store. For offers do you want to buy any thing.
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Yay! You better not have told that to 5 other girls either.
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,Wat time Ì_ wan today?
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,I dont thnk its a wrong calling between us
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,I ask if u meeting da ge tmr nite...
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,i am going to bed now prin
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,But i'm surprised she still can guess right lor...
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,"Jay wants to work out first, how's 4 sound?"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,Also where's the piece
ham,Want to finally have lunch today?
ham,I am great! How are you?
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Are you this much buzy
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,I've reached home n i bathe liao... U can call me now...
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,"Awesome, that gonna be soon or later tonight?"
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,I liked the new mobile
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,"K, if u bored up just come to my home.."
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,"see you then, we're all christmassy here!"
ham,"Sorry, I'll call later"
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Im good! I have been thinking about you...
ham,So wats ur opinion abt him and how abt is character?
ham,"If e timing can, then i go w u lor..."
ham,No prob. I will send to your email.
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,Bring it if you got it
ham,"Aight, lemme know what's up"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,U dun say so early hor... U c already then say...
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,"Probably not, still going over some stuff here"
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? 
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Am only searching for good dual sim mobile pa.
ham,I dont know oh. Hopefully this month.
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Pls accept me for one day. Or am begging you change the number.
ham,Oi when you gonna ring
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Even if he my friend he is a priest call him now
ham,That's y u haf 2 keep me busy...
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Booked ticket for pongal?
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,If you r @ home then come down within 5 min
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Ok...
ham,I've reached sch already...
ham,Dear i have reache room
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Jus finish watching tv... U?
ham,Lol or I could just starve and lose a pound by the end of the day.
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,make that 3! 4 fucks sake?! x
ham,Lmao you know me so well...
ham,Correct. So how was work today
ham,Where can download clear movies. Dvd copies.
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,K..k..i'm also fine:)when will you complete the course?
ham,By monday next week. Give me the full gist
ham,"Hi Chikku, send some nice msgs"
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,Reverse is cheating. That is not mathematics.
ham,S:)8 min to go for lunch:)
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
ham,No problem. Talk to you later
ham,I told that am coming on wednesday.
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Okay but i thought you were the expert
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,"Hmph. Go head, big baller."
ham,Oh... Okie lor...We go on sat... 
ham,Your bill at 3 is å£33.65 so thats not bad!
ham,You are right. Meanwhile how's project twins comin up
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Ok i juz receive..
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,Just nw i came to hme da..
ham,Er mw im filled tuth is aight
ham,Otherwise had part time job na-tuition..
ham,"What part of \don't initiate\"" don't you understand"""
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
ham,What makes you most happy?
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,Unni thank you dear for the recharge..Rakhesh
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,Who's there say hi to our drugdealer
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,S'fine. Anytime. All the best with it.
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham,Where are you ? You said you would be here when I woke ... :-(
ham,I know you mood off today
