v1,v2
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Do u noe wat time e place dat sells 4d closes?
ham,WHORE YOU ARE UNBELIEVABLE.
ham,R we going with the  &lt;#&gt;  bus?
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,She doesnt need any test.
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,I finished my lunch already. U wake up already?
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,U come n search tat vid..not finishd..
ham,Dhoni have luck to win some big title.so we will win:)
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,See? I thought it all through
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,on a Tuesday night r u 4 real
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
ham,K. I will sent it again
ham,Can not use foreign stamps in this country. Good lecture .
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,So what do you guys do.
ham,How will I creep on you now? ;_;
ham,I can take you at like noon
ham,Da is good good player.why he is unsold.
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Then wat r u doing now? Busy wif work?
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,No message..no responce..what happend?
ham,Ok going to sleep. Hope i can meet her.
ham,Just glad to be talking to you.
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,Hi! This is Roger from CL. How are you?
ham,We r outside already.
ham,"Aight, you close by or still down around alex's place?"
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,"whatever, im pretty pissed off."
ham,ÌÏ takin linear algebra today?
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Well welp is sort of a semiobscure internet thing
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,I donno if they are scorable
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Send me your id and password
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Wat's my dear doing? Sleeping ah?
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
ham,We live in the next  &lt;#&gt; mins
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,I'm at home n ready...
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,I might go 2 sch. Yar at e salon now v boring.
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,Remember to ask alex about his pizza
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Are you in castor? You need to see something
ham,Is ur paper in e morn or aft tmr?
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,His bday real is in april .
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,If i said anything wrong sorry de:-)
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,"Ya ok, then had dinner?"
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Ok ill tell the company
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,Mine here like all fr china then so noisy.
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Surely result will offer:)
ham,"Oh... Icic... K lor, den meet other day..."
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,aathi..where are you dear..
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Ill be at yours in about 3 mins but look out for me
ham,Loosu go to hospital. De dont let it careless.
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,Am in gobi arts college
ham,"Sorry,in meeting I'll call later"
ham,At home by the way
ham,Wat time u finish ur lect today?
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Cos i want it to be your thing
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Horrible bf... I now v hungry...
ham,"Yeah, we got one lined up for us"
ham,I cant pick the phone right now. Pls send a message
ham,Its a great day. Do have yourself a beautiful one.
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,But you dint in touch with me.
ham,Well then you have a great weekend!
ham,Ok then i come n pick u at engin?
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,Do you know where my lab goggles went
ham,"Velly good, yes please!"
ham,That was random saw my old roomate on campus. He graduated
ham,That day you asked about anand number. Why:-)
ham,Sleeping nt feeling well
ham,Prakesh is there know.
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,K do I need a login or anything
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,It only does simple arithmetic not percentages.
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,I will see in half an hour
ham,Arun can u transfr me d amt
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each"
ham,If you're thinking of lifting me one then no.
ham,I can do that! I want to please you both inside and outside the bedroom...
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Ok...
ham,All sounds good. Fingers . Makes it difficult to type
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Should i send you naughty pix? :)
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Already one guy loving you:-.
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Ok lor...
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,What was she looking for?
ham,K..u also dont msg or reply to his msg..
ham,happened here while you were adventuring
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,ÌÏ all write or wat..
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,You're right I have now that I think about it
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,K...k...yesterday i was in cbe .
ham,Ok i am on the way to railway
ham,Gam gone after outstanding innings.
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,Hows the champ just leaving glasgow!
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,I will once i get home
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,When/where do I pick you up
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,I think u have the wrong number.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,"Hmm well, night night "
ham,I am in your office na.
ham,"I can't right this second, gotta hit people up first"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,4 oclock at mine. Just to bash out a flat plan.
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,Yeah right! I'll bring my tape measure fri!
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,"Sorry, I'll call later"
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Oh yah... We never cancel leh... Haha 
ham,Did u download the fring app?
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,Good night. Am going to sleep.
ham,Dear are you angry i was busy dear
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,Ok...
ham,Hey tmr maybe can meet you at yck
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,I've not sent it. He can send me.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Got smaller capacity one? Quite ex...
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,What happen dear. Why you silent. I am tensed
ham,Thanks honey. Have a great day.
ham,Great! I have to run now so ttyl!
ham,I dont know oh. Hopefully this month.
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,DO NOT B LATE LOVE MUM
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,I'm fine. Hope you are good. Do take care.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,You've always been the brainy one.
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Id onluy matters when getting on from offcampus
ham,"Call me da, i am waiting for your call."
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,"K, wat s tht incident?"
ham,"Uh, heads up we don't have THAT much left"
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,Yeah imma come over cause jay wants to do some drugs
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,Great! How is the office today?
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,I'm wif him now buying tix lar...
ham,How are you enjoying this semester? Take care brother.
ham,No..jst change tat only..
ham,Why did I wake up on my own &gt;:(
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
ham,I ask if u meeting da ge tmr nite...
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,I know she called me
ham,Ok pa. Nothing problem:-)
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Oh... Kay... On sat right?
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,It took Mr owl 3 licks
ham,Pls come quick cant bare this.
ham,U can call me now...
ham,Today am going to college so am not able to atten the class.
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,U should make a fb list
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Hey u still at the gym?
ham,Would me smoking you out help us work through this difficult time
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,", how's things? Just a quick question."
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Indeed and by the way it was either or - not both !
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,Waaaat?? Lololo ok next time then!
ham,"Me, i dont know again oh"
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,I see the letter B on my car
ham,"not that I know of, most people up here are still out of town"
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
