v1,v2
ham,Just finished. Missing you plenty
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Ok ill tell the company
ham,Ya just telling abt tht incident..
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,Dude ive been seeing a lotta corvettes lately
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,Probably earlier than that if the station's where I think it is
ham,Yeah whatever lol
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,Ha... U jus ate honey ar? So sweet...
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,At home also.
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Is ur lecture over?
ham,Dear umma she called me now :-)
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,You got called a tool?
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Just normal only here :)
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,K do I need a login or anything
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,I dunno until when... Lets go learn pilates...
ham,I accidentally brought em home in the box
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Some of them told accenture is not confirm. Is it true.
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,Ok then i will come to ur home after half an hour
ham,I am sorry it hurt you.
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
ham,DO NOT B LATE LOVE MUM
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,That is wondar full flim.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,Think + da. You wil do.
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
ham,Well. You know what i mean. Texting
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,I sent them. Do you like?
ham,Finish liao... U?
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Ill call you evening ill some ideas.
ham,I cant pick the phone right now. Pls send a message
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Hey do you want anything to buy:)
ham,Now got tv 2 watch meh? U no work today?
ham,Thats cool. I want to please you...
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,So the sun is anti sleep medicine.
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"Oh, then your phone phoned me but it disconnected"
ham,U call me alter at 11 ok.
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Dear we are going to our rubber place
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,As in i want custom officer discount oh.
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,So what about you. What do you remember
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,That seems unnecessarily hostile
ham,I've reached home finally...
ham,Ding me on ya break fassyole! Blacko from londn
ham,Don no da:)whats you plan?
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,Will be office around 4 pm. Now i am going hospital.
ham,Are you staying in town ?
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
ham,Mm feeling sleepy. today itself i shall get that dear
ham,I'm at home n ready...
ham,I am not sure about night menu. . . I know only about noon menu
ham,Where is it. Is there any opening for mca.
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,Oops my phone died and I didn't even know. Yeah I like it better.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Still work going on:)it is very small house.
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,We live in the next  &lt;#&gt; mins
ham,Well if I'm that desperate I'll just call armand again
ham,I cant pick the phone right now. Pls send a message
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Cool, text me when you're parked"
ham,We're done...
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,Did you get any gift? This year i didnt get anything. So bad
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,Dear where you. Call me
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Dont gimme that lip caveboy
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,Hello! Good week? Fancy a drink or something later?
ham,That depends. How would you like to be treated? :)
ham,Surly ill give it to you:-) while coming to review.
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,These won't do. Have to move on to morphine
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,The new deus ex game comin early next yr
ham,"Sorry, I'll call later"
ham,Tell me pa. How is pain de.
ham,Now press conference da:)
ham,Yes. It's all innocent fun. O:-)
ham,Dont put your phone on silent mode ok
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,"\Thinking of u ;) x\"""""
ham,I dont know oh. Hopefully this month.
ham,"Theoretically yeah, he could be able to come"
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
ham,K..give back my thanks.
ham,Well I'm going to be an aunty!
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,No that just means you have a fat head
ham,Do you want bold 2 or bb torch
ham,"Aight, call me once you're close"
ham,"Get the door, I'm here"
ham,Mm that time you dont like fun
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,Ok no prob. Take ur time.
ham,I donno if they are scorable
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,Ill be there on  &lt;#&gt;  ok.
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,Dear i have reache room
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,University of southern california.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,"Sir, I am waiting for your mail."
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Hey check it da. I have listed da.
ham,I want snow. It's just freezing and windy.
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,"sorry brah, just finished the last of my exams, what up"
ham,Those were my exact intentions
ham,I've reached home n i bathe liao... U can call me now...
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,What is this 'hex' place you talk of? Explain!
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,Are u coming to the funeral home
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,Ok i am on the way to home hi hi
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Gudnite....tc...practice going on
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,Are you wet right now?
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,If india win or level series means this is record:)
